row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
0,train/attack/digital_1/huawei/arabic-024_03.jpg,1c2a1b76e3027484d2b24f0c51e830cf8ddbb4866313ea361757c6c10992850c,arabic-024_03,attack,digital_1,huawei,1,-1.6988201141357422,1.8072527647018433,3.5060728788375854,0.97086006798186675,1,1
1,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,d922dd840990dd39da1dcaa694382a84af07025646fce21bf4a12144e370040a,arabic-024_03,attack,digital_1,iphone15pro,1,-0.15934494137763977,0.33442297577857971,0.49376791715621948,0.62099365477248525,1,1
2,train/attack/digital_1/scan/arabic-024_03.jpg,30d22f4e47efa0da51d1224d53754290c1681d668a33a912511c4a1b78a996e9,arabic-024_03,attack,digital_1,scan,1,-6.3441944122314453,5.9862594604492188,12.330453872680664,0.99999558480381057,1,1
3,train/attack/digital_2/huawei/arabic-024_03.jpg,bddabb47de17bca02c7cfee98cb5cd9c9ccc659660f7c8d5e2d12363cab74b62,arabic-024_03,attack,digital_2,huawei,1,-4.3851814270019531,4.3874020576477051,8.7725834846496582,0.99984510117490144,1,1
4,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,bf513ca55ee94ca51b76fc2f858e94cc87d78d9d33d6c57e3b8629e7b2c0b7bf,arabic-024_03,attack,digital_2,iphone15pro,1,-2.664017915725708,2.66532301902771,5.329340934753418,0.99517611900016167,1,1
5,train/attack/digital_2/scan/arabic-024_03.jpg,ac53339d773d373a6be9cc7a593b5adde0ed3227cb672b33cad4fa67b6c86e54,arabic-024_03,attack,digital_2,scan,1,-5.488703727722168,5.2969131469726562,10.785616874694824,0.99997930539603119,1,1
6,train/bonafide/huawei/arabic-024_03.jpg,70ebdcec9d37469c8ccfc17114fc6b002370b5a5539254f5cf11fc78d9da6e9d,arabic-024_03,bonafide,,huawei,0,4.2608728408813477,-3.5939791202545166,-7.8548519611358643,0.00038771510580924945,0,0
7,train/bonafide/iphone15pro/arabic-024_03.jpg,57c2f749a98e1ab06645d3973b61fe9372f86f49f65732ebd941e77b790e7a31,arabic-024_03,bonafide,,iphone15pro,0,4.2698726654052734,-3.7196683883666992,-7.9895410537719727,0.00033887475065308637,0,0
8,train/bonafide/scan/arabic-024_03.jpg,d4ef8e8001a02529ddf8bd0586ed7be89f2ea44318e9a40fd352a7b99c1e179a,arabic-024_03,bonafide,,scan,0,3.909320592880249,-3.3504707813262939,-7.259791374206543,0.0007027605177173232,0,0
9,train/attack/digital_1/huawei/arabic-120_03.jpg,119408a7ca3bcf6e07baa4e26c0cf0acce019be41ae6ea88b476868160350418,arabic-120_03,attack,digital_1,huawei,1,-5.110626220703125,4.9691567420959473,10.079782962799072,0.99995808324290991,1,1
