cohort_type,cohort_id,seed,variant,hardware,stem_exposure,n_attack,n_bonafide,auroc,fixed_tpr,fixed_fnr,fixed_fpr,fixed_hter,fpr10_tpr,fpr10_fnr,fpr10_fpr,fpr10_hter,attack_p_mean,attack_p_q10,attack_p_median,attack_p_q90,bonafide_p_mean,bonafide_p_q10,bonafide_p_median,bonafide_p_q90,attack_margin_median,bonafide_margin_median
overall,all_attacks_vs_all_bonafide,8,ALL_ATTACK,ALL,ALL,1085,300,0.23796313364055299,0.18433179723502305,0.81566820276497698,0.33666666666666667,0.57616743471582188,0.29308755760368665,0.70691244239631335,0.79666666666666663,0.75178955453148999,0.18924420910201686,2.1359775682507937e-05,0.00041043153911924111,0.99992677259454554,0.34915376695434475,0.0020218624633232605,0.12412849617375189,0.98110006560918639,-7.7978909015655518,-1.9539479613304138
attack_family_vs_all_bonafide,digital_3_vs_all_bonafide,8,digital_3,ALL,ALL,786,300,0.046980491942324003,0.0050890585241730284,0.99491094147582693,0.33666666666666667,0.66578880407124674,0.061068702290076333,0.93893129770992367,0.79666666666666663,0.86779898218829521,0.0077355936250447354,1.3978676093791689e-05,0.00017008294446910736,0.0033218348082197256,0.34915376695434475,0.0020218624633232605,0.12412849617375189,0.98110006560918639,-8.6790542602539062,-1.9539479613304138
attack_family_vs_all_bonafide,facedancer_vs_all_bonafide,8,facedancer,ALL,ALL,150,300,0.97135555555555553,0.97999999999999998,0.02,0.33666666666666667,0.17833333333333334,1,0,0.79666666666666663,0.39833333333333332,0.97481476170221681,0.99114294797879043,0.9999979460551589,0.99999999229916459,0.34915376695434475,0.0020218624633232605,0.12412849617375189,0.98110006560918639,13.095746755599976,-1.9539479613304138
attack_family_vs_all_bonafide,textdiffuserft_bfei_vs_all_bonafide,8,textdiffuserft_bfei,ALL,ALL,149,300,0.5071140939597315,0.32885906040268459,0.67114093959731547,0.33666666666666667,0.50390380313199112,0.80536912751677847,0.19463087248322147,0.79666666666666663,0.49564876957494408,0.35588977202060817,0.0020345348098524995,0.22833835684454529,0.97196081025020442,0.34915376695434475,0.0020218624633232605,0.12412849617375189,0.98110006560918639,-1.2177176177501678,-1.9539479613304138
hardware,all_attacks_vs_bonafide|huawei,8,ALL_ATTACK,huawei,ALL,361,100,0.24357340720221607,0.20221606648199447,0.79778393351800558,0.37,0.58389196675900279,0.31855955678670361,0.68144044321329644,0.81999999999999995,0.7507202216066482,0.20742354982899217,1.9441287715057334e-05,0.00037676977829574014,0.99997559522912138,0.36491393716574272,0.0032305749108955083,0.096834473545894417,0.98305508101169392,-7.8834993839263916,-2.2331080436706543
hardware,all_attacks_vs_bonafide|iphone15,8,ALL_ATTACK,iphone15,ALL,100,100,0.70920000000000005,0.53000000000000003,0.46999999999999997,0.22,0.34499999999999997,0.80000000000000004,0.20000000000000001,0.65000000000000002,0.42500000000000004,0.54759366107716079,0.0018354770994612245,0.7094299222360092,0.99999989678495527,0.23530757198440105,0.00061454879091411157,0.025373122966571085,0.86413103245603862,0.89297749102115631,-3.6485061049461365
hardware,all_attacks_vs_bonafide|scan,8,ALL_ATTACK,scan,ALL,362,100,0.22820441988950277,0.20441988950276244,0.79558011049723754,0.41999999999999998,0.60779005524861873,0.32872928176795579,0.67127071823204421,0.92000000000000004,0.79563535911602212,0.20864684049477686,5.0839430160408303e-05,0.00088198653987892517,0.99995120472779864,0.44723979171289047,0.011909924069603655,0.36287313455352571,0.98875241589653728,-7.0343157052993774,-0.56326739490032196
attack_family_x_hardware,digital_3|huawei,8,digital_3,huawei,ALL,262,100,0.044656488549618317,0.011450381679389313,0.98854961832061072,0.37,0.67927480916030536,0.080152671755725186,0.91984732824427484,0.81999999999999995,0.8699236641221374,0.013455441014609246,1.1251647596295024e-05,0.00011726327778590975,0.0052317508527399553,0.36491393716574272,0.0032305749108955083,0.096834473545894417,0.98305508101169392,-9.0509724617004395,-2.2331080436706543
attack_family_x_hardware,digital_3|scan,8,digital_3,scan,ALL,262,100,0.02751908396946565,0.0038167938931297708,0.99618320610687028,0.41999999999999998,0.7080916030534351,0.087786259541984726,0.91221374045801529,0.92000000000000004,0.91610687022900761,0.0091385802399264107,3.1336227727082681e-05,0.00028168015541433957,0.0068471089106151503,0.44723979171289047,0.011909924069603655,0.36287313455352571,0.98875241589653728,-8.1744720935821533,-0.56326739490032196
attack_family_x_hardware,facedancer|huawei,8,facedancer,huawei,ALL,53,100,0.97169811320754718,0.98113207547169812,0.018867924528301886,0.37,0.19443396226415094,1,0,0.81999999999999995,0.40999999999999998,0.9833379815330805,0.98699207943276368,0.99999868442881257,0.99999998579697624,0.36491393716574272,0.0032305749108955083,0.096834473545894417,0.98305508101169392,13.541238307952881,-2.2331080436706543
