source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
2,test/attack/digital_3/huawei/arabic-003_03.jpg,8bfe740176267288fed84e51bc8ede0f285c7c7c5beb20a3fab66733fea1bc2e,arabic-003_03,attack,1,digital_3,huawei,facelab_london,003_03,F,held_out_test
3,test/attack/digital_3/huawei/arabic-005_03.jpg,1426c060068c266ba8ee81c034a4c39358c52ca32dfd2052986868abd5f806d7,arabic-005_03,attack,1,digital_3,huawei,facelab_london,005_03,M,held_out_test
4,test/attack/digital_3/huawei/arabic-01_0002_000-c7338db1_1.jpg,2528c4ab6c2fdda791be65bc231bc910b9f9e368812bd4b0ba8cba7f9ff92ac6,arabic-01_0002_000-c7338db1_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0002_000-c7338db1_1,F,held_out_test
5,test/attack/digital_3/huawei/arabic-01_0076_000-fd5000df_1.jpg,105083cf0b63f03dac1805faeb91dc1148e50e8ff2a64827a2c8959c7e60b59b,arabic-01_0076_000-fd5000df_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0076_000-fd5000df_1,M,held_out_test
6,test/attack/digital_3/huawei/arabic-01_0095_000-18471808_1.jpg,f44736bc8825a287c6a7ac6bf181f90756f72888b1ee7ba6da9d9c60ef290a0c,arabic-01_0095_000-18471808_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0095_000-18471808_1,F,held_out_test
7,test/attack/digital_3/huawei/arabic-024_03.jpg,d98c9bda15cb6ab6214a53b390f6dc0f7117c24d6232e73fccaca83a8260d8a2,arabic-024_03,attack,1,digital_3,huawei,facelab_london,024_03,M,held_out_test
8,test/attack/digital_3/huawei/arabic-112_03.jpg,a123e993ae889c585839eb6a7bc0a5a5bbe7d4a78be2b6d65770f488d7d60423,arabic-112_03,attack,1,digital_3,huawei,facelab_london,112_03,F,held_out_test
9,test/attack/digital_3/huawei/arabic-120_03.jpg,a688bc5fcacdf35da3d1b16a3416a3d7638bdedc7f1948b097d7e518ed29bca4,arabic-120_03,attack,1,digital_3,huawei,facelab_london,120_03,F,held_out_test
10,test/attack/digital_3/huawei/arabic-131_03.jpg,fd2f4ed41056a029d014ce6607a4ddc790e42aa76dded740e37128e1767e5cad,arabic-131_03,attack,1,digital_3,huawei,facelab_london,131_03,M,held_out_test
11,test/attack/digital_3/huawei/arabic-139_03.jpg,af08665cbb489b16df055ada1c06348a4218a6e4cfe01393cb9f60a16f032ae2,arabic-139_03,attack,1,digital_3,huawei,facelab_london,139_03,F,held_out_test
12,test/attack/digital_3/huawei/arabic-173_03.jpg,13e27cb243f1a26bcf709cc90b22d56ebdf6573405c0fea0ba5ffd9aa5576e7a,arabic-173_03,attack,1,digital_3,huawei,facelab_london,173_03,M,held_out_test
13,test/attack/digital_3/huawei/arabic-NF-1003.jpg,5e4963b52f206903f575a215d5cc10458f0745d93e61f9826d48c2ad3547ad33,arabic-NF-1003,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1003,F,held_out_test
14,test/attack/digital_3/huawei/arabic-NF-1012.jpg,e5770e814fc1f967720f8978f597fcee76d576e37283e12f0f80480dc48fffdf,arabic-NF-1012,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1012,F,held_out_test
15,test/attack/digital_3/huawei/arabic-NF-1030.jpg,95fd677566705d7948b98922aad0c0e5dfd11852089ceef68b4228ad34b73c79,arabic-NF-1030,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1030,F,held_out_test
16,test/attack/digital_3/huawei/arabic-NF-1037.jpg,2334e01f89782a73e0fe74e86cbc3c81126b99c00db2a51cdbe32ef192b92ec5,arabic-NF-1037,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1037,F,held_out_test
17,test/attack/digital_3/huawei/arabic-NF-1040.jpg,6ed296ecd0020d4e9bbe02dab1c155bcdabc7f99efe90dd7c739ee5f4ac86dc5,arabic-NF-1040,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1040,F,held_out_test
18,test/attack/digital_3/huawei/arabic-NF-1045.jpg,1b8380acc5421f5f093e0c79f06dd93aae2ff83b42c35b5fef327ac7b4147f70,arabic-NF-1045,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1045,F,held_out_test
19,test/attack/digital_3/huawei/arabic-NF-1048.jpg,9770a0bf3295ea830842ab66322accbc7eef28081d42f7c6f0d4d7f349bf383b,arabic-NF-1048,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1048,F,held_out_test
20,test/attack/digital_3/huawei/arabic-NF-1049.jpg,3e4d317b60b05d99c836b95343285357d603cb09137a47ea79e8400cf1eac4d8,arabic-NF-1049,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1049,F,held_out_test
21,test/attack/digital_3/huawei/arabic-NF-1053.jpg,9bbff8f03d2629cdd6ab9ec72102f46e51c96946b3b1c12d767354c9c3fc2a35,arabic-NF-1053,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1053,F,held_out_test
22,test/attack/digital_3/huawei/arabic-NF-1098.jpg,89ca266ac43406b4dadd260f79b17357abc6c3c3fc1fc4249e52652500c88a03,arabic-NF-1098,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1098,F,held_out_test
23,test/attack/digital_3/huawei/arabic-NF-1100.jpg,cc6fa703667ba8bbaf51741aa691f9266817b899974f42f21e8e7ae3e5e9bffa,arabic-NF-1100,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1100,F,held_out_test
24,test/attack/digital_3/huawei/arabic-NM-1029.jpg,890bd6f34f9dba3926ac46a8049cde70ea5b0a2bbcd0d76a8218ec4fcba573d2,arabic-NM-1029,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1029,M,held_out_test
25,test/attack/digital_3/huawei/arabic-NM-1064.jpg,a7f4d0f315a3986bd418047644c89758292411db813a2c3a6dcd0a74bcc239cb,arabic-NM-1064,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1064,M,held_out_test
26,test/attack/digital_3/huawei/arabic-NM-1090.jpg,0a90cfe844c0dcfbe5a750e1c3b9801ae6fde73634d1a18d6ce8de58fa345cd4,arabic-NM-1090,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1090,M,held_out_test
27,test/attack/digital_3/huawei/chinese-001_03.jpg,8262f0eb7b05f8075b1f4dc7dcb36a7a115922168b8ca21a86c1da1ba0038e88,chinese-001_03,attack,1,digital_3,huawei,facelab_london,001_03,F,held_out_test
28,test/attack/digital_3/huawei/chinese-018_03.jpg,d9f7d585c43d8bb7fad78bbde5943b37ccd9f34fb28f3b7d1f8dab0bc8e9dcd1,chinese-018_03,attack,1,digital_3,huawei,facelab_london,018_03,M,held_out_test
29,test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,dcce9d8fe8168e8f4513c063d5918c930bc4a7e3302218ba8b49317be81b8863,chinese-01_0003_000-98e8eaef_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0003_000-98e8eaef_0,M,held_out_test
30,test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,ccb19cdb7c6f61884dfb0c53dd3b91d88c0eddc2b4a50a34100a9d64047c5053,chinese-01_0007_000-08f07a73_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0007_000-08f07a73_0,M,held_out_test
31,test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,412b211ca4d9e644abbd1c41a4683e4fd1b3eecca7988fa0f52ba53205cd1cd3,chinese-01_0012_000-48c56e4b_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0012_000-48c56e4b_0,M,held_out_test
32,test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,f6a451e51656cb85345769a10af65adadbd9cbb6c9edee8fc0faa47bed03c1b6,chinese-01_0019_000-06d51424_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0019_000-06d51424_0,F,held_out_test
33,test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,d9f818b783c802295a586308e8eaac7e360204a4af30c48cc2dbb718f5e47f28,chinese-01_0022_000-3b9715ed_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0022_000-3b9715ed_0,M,held_out_test
34,test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,f285dc99ed9e6d85578234f10022bd16a4827071126f56525c8755c930fe2b2a,chinese-01_0028_000-611e103a_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0028_000-611e103a_0,M,held_out_test
35,test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,35afa93491279d92cd534caba65394e6a282767c57171fd9fb0d0df8ba438c25,chinese-01_0034_000-9b26d58c_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0034_000-9b26d58c_0,M,held_out_test
36,test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,2aa52777767075cd4d0332ee649e3615dc41c43a3514dd36b19dc53fa091dc19,chinese-01_0084_000-ba83f345_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0084_000-ba83f345_1,M,held_out_test
37,test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,21cd5684b8c06124aa9e6c8014086b726c23104e49bd11ccb56fb854781318f5,chinese-01_0086_000-5a7ac9e6_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0086_000-5a7ac9e6_1,F,held_out_test
38,test/attack/digital_3/huawei/chinese-020_03.jpg,1708d15d5edd396df75e312f833757af9b77325e2ee79ae1fe1536bc0555030c,chinese-020_03,attack,1,digital_3,huawei,facelab_london,020_03,F,held_out_test
39,test/attack/digital_3/huawei/chinese-039_03.jpg,368c22ae26e2595f2f77c7037da30bff95c1ce96601ebded0cae8a909826e4de,chinese-039_03,attack,1,digital_3,huawei,facelab_london,039_03,F,held_out_test
40,test/attack/digital_3/huawei/chinese-064_03.jpg,d626bfddb312610f58336d6a50d3c8d846cdc7db52571a29de8bdc3c04f31ab3,chinese-064_03,attack,1,digital_3,huawei,facelab_london,064_03,F,held_out_test
41,test/attack/digital_3/huawei/chinese-081_03.jpg,53d2b655ef7de7ab3c2bb8b68c31e2b8e1c117116f2044e8349ef75859b7b47a,chinese-081_03,attack,1,digital_3,huawei,facelab_london,081_03,F,held_out_test
42,test/attack/digital_3/huawei/chinese-096_03.jpg,b1d2a63aea3bb7b883aeae8373895086daa0d3a8e890a45a369c8121ce11dcb4,chinese-096_03,attack,1,digital_3,huawei,facelab_london,096_03,M,held_out_test
43,test/attack/digital_3/huawei/chinese-099_03.jpg,42a3c70f6faca01f1f3f030d14837f2f654360d509ab8367dc37d6c588984b47,chinese-099_03,attack,1,digital_3,huawei,facelab_london,099_03,F,held_out_test
44,test/attack/digital_3/huawei/chinese-102_03.jpg,23c8d19ce2731b37355c8ed9cd77028617388fc088f7aeb266d4974f2e1e2d17,chinese-102_03,attack,1,digital_3,huawei,facelab_london,102_03,F,held_out_test
45,test/attack/digital_3/huawei/chinese-107_03.jpg,be8c90a858ab6576e061b6b5bc2bde7cf189cc56f7d353a9bfbd4f224aae9556,chinese-107_03,attack,1,digital_3,huawei,facelab_london,107_03,F,held_out_test
